onset	duration	trial_type	stim_name	loop_duration	response_key	target	trial_num	block_num	run_num	subjID	groupID
167.32	0.65	SYL	SYLM1ke2pan.wav	1.20	n/a	0	9	7	1	test	CON
168.52	0.65	SYL	SYLM2guinpan.wav	1.20	n/a	0	10	7	1	test	CON
169.73	0.76	SYL	SYLM1dafe.wav	1.20	n/a	0	11	7	1	test	CON
170.93	0.84	SYL	SYLF2zachu.wav	1.20	n/a	0	12	7	1	test	CON
172.13	0.73	SYL	SYLF1ne3mi.wav	1.20	n/a	0	13	7	1	test	CON
173.33	0.88	SYL	SYLF2vonche3.wav	1.20	n/a	0	14	7	1	test	CON
174.53	0.83	SYL	SYLM1meuzu.wav	1.20	n/a	0	15	7	1	test	CON
181.76	0.76	SCR	SCRM2dinzon.wav	1.20	n/a	0	1	8	1	test	CON
182.93	0.82	SCR	SCRF2fudi.wav	1.20	n/a	0	2	8	1	test	CON
184.14	0.79	SCR	SCRF2mudin.wav	1.20	n/a	0	3	8	1	test	CON
185.34	0.68	SCR	SCRF1ke2lo.wav	1.20	n/a	0	4	8	1	test	CON
186.54	0.73	SCR	SCRM2re3chon.wav	1.20	n/a	0	5	8	1	test	CON
187.75	0.73	SCR	SCRF2tofi.wav	1.20	n/a	0	6	8	1	test	CON
188.95	0.83	SCR	SCRF2dinko.wav	1.20	n/a	0	7	8	1	test	CON
190.15	0.71	SCR	SCRF1keva.wav	1.20	n/a	0	8	8	1	test	CON
191.35	0.80	SCR	SCRM2me2chu.wav	1.20	n/a	0	9	8	1	test	CON
192.55	0.77	SCR	SCRF1ve3gu.wav	1.20	n/a	0	10	8	1	test	CON
193.76	0.76	SCR	SCRF2zudi.wav	1.20	n/a	0	11	8	1	test	CON
194.96	0.84	SCR	SCRF1fimu.wav	1.20	n/a	0	12	8	1	test	CON
196.16	0.74	SCR	SCRM2kinfu.wav	1.20	n/a	0	13	8	1	test	CON
197.36	0.85	SCR	SCRF2ze3pon.wav	1.20	n/a	0	14	8	1	test	CON
198.56	0.71	SCR	SCRF2jazou.wav	1.20	n/a	0	15	8	1	test	CON
199.77	0.81	SCR	SCRM1gueume2.wav	1.20	n/a	0	16	8	1	test	CON
206.98	0.75	SYL	SYLF1teuvon.wav	1.20	n/a	0	1	9	1	test	CON
208.17	0.73	SYL	SYLM2re3chon.wav	1.20	n/a	0	2	9	1	test	CON
209.38	0.63	SYL	SYLF1jikin.wav	1.20	n/a	0	3	9	1	test	CON
210.58	0.65	SYL	SYLM2guinpan.wav	1.20	n/a	0	4	9	1	test	CON
211.78	0.82	SYL	SYLF2ve3na.wav	1.20	n/a	0	5	9	1	test	CON
212.97	0.50	target	tone.wav	1.00	n/a	1	5	9	1	test	CON
213.98	0.78	SYL	SYLM2vane3.wav	1.20	n/a	0	6	9	1	test	CON
215.18	0.79	SYL	SYLF2mudin.wav	1.20	n/a	0	7	9	1	test	CON
216.39	0.62	SYL	SYLF1dapon.wav	1.20	n/a	0	8	9	1	test	CON
217.59	0.81	SYL	SYLM2vonchin.wav	1.20	n/a	0	9	9	1	test	CON
218.80	0.88	SYL	SYLF2gueuchin.wav	1.20	n/a	0	10	9	1	test	CON
219.99	0.84	SYL	SYLF2zachu.wav	1.20	n/a	0	11	9	1	test	CON
221.19	0.73	SYL	SYLM1zague.wav	1.20	n/a	0	12	9	1	test	CON
222.40	0.72	SYL	SYLM2zuti.wav	1.20	n/a	0	13	9	1	test	CON
223.60	0.82	SYL	SYLF2bena.wav	1.20	n/a	0	14	9	1	test	CON
224.80	0.68	SYL	SYLF1pefu.wav	1.20	n/a	0	15	9	1	test	CON
232.02	0.75	SCR	SCRF1teuvon.wav	1.20	n/a	0	1	10	1	test	CON
233.22	0.73	SCR	SCRM2re3chon.wav	1.20	n/a	0	2	10	1	test	CON
234.42	0.63	SCR	SCRF1jikin.wav	1.20	n/a	0	3	10	1	test	CON
235.62	0.65	SCR	SCRM2guinpan.wav	1.20	n/a	0	4	10	1	test	CON
236.81	0.82	SCR	SCRF2ve3na.wav	1.20	n/a	0	5	10	1	test	CON
238.01	0.78	SCR	SCRM2vane3.wav	1.20	n/a	0	6	10	1	test	CON
239.22	0.50	target	tone.wav	1.00	n/a	1	6	10	1	test	CON
240.22	0.79	SCR	SCRF2mudin.wav	1.20	n/a	0	7	10	1	test	CON
241.42	0.62	SCR	SCRF1dapon.wav	1.20	n/a	0	8	10	1	test	CON
242.62	0.81	SCR	SCRM2vonchin.wav	1.20	n/a	0	9	10	1	test	CON
243.83	0.88	SCR	SCRF2gueuchin.wav	1.20	n/a	0	10	10	1	test	CON
245.04	0.84	SCR	SCRF2zachu.wav	1.20	n/a	0	11	10	1	test	CON
246.23	0.73	SCR	SCRM1zague.wav	1.20	n/a	0	12	10	1	test	CON
247.44	0.72	SCR	SCRM2zuti.wav	1.20	n/a	0	13	10	1	test	CON
248.64	0.82	SCR	SCRF2bena.wav	1.20	n/a	0	14	10	1	test	CON
249.84	0.68	SCR	SCRF1pefu.wav	1.20	n/a	0	15	10	1	test	CON
257.06	0.69	SYL	SYLM1be3pe.wav	1.20	n/a	0	1	11	1	test	CON
258.24	0.73	SYL	SYLM1nankin.wav	1.20	n/a	0	2	11	1	test	CON
259.45	0.68	SYL	SYLM1keje2.wav	1.20	n/a	0	3	11	1	test	CON
260.65	0.68	SYL	SYLM1manchi.wav	1.20	n/a	0	4	11	1	test	CON
261.85	0.50	target	tone.wav	1.00	n/a	1	4	11	1	test	CON
262.86	0.81	SYL	SYLM1zanfo.wav	1.20	n/a	0	5	11	1	test	CON
264.05	0.72	SYL	SYLM2zuti.wav	1.20	n/a	0	6	11	1	test	CON
265.26	0.85	SYL	SYLF2rebe3.wav	1.20	n/a	0	7	11	1	test	CON
266.47	0.66	SYL	SYLM2ponna.wav	1.20	n/a	0	8	11	1	test	CON
267.67	0.82	SYL	SYLF1reuchi.wav	1.20	n/a	0	9	11	1	test	CON
268.86	0.71	SYL	SYLM2beran.wav	1.20	n/a	0	10	11	1	test	CON
270.06	0.63	SYL	SYLF1keto.wav	1.20	n/a	0	11	11	1	test	CON
271.26	0.84	SYL	SYLM2jonmi.wav	1.20	n/a	0	12	11	1	test	CON
272.47	0.84	SYL	SYLF2beuman.wav	1.20	n/a	0	13	11	1	test	CON
273.66	0.68	SYL	SYLM1kinjon.wav	1.20	n/a	0	14	11	1	test	CON
274.87	0.73	SYL	SYLF2tigu.wav	1.20	n/a	0	15	11	1	test	CON
282.09	0.77	SCR	SCRM2ze2va.wav	1.20	n/a	0	1	12	1	test	CON
283.28	0.80	SCR	SCRM2nanreu.wav	1.20	n/a	0	2	12	1	test	CON
284.48	0.69	SCR	SCRM1be3pe.wav	1.20	n/a	0	3	12	1	test	CON
285.69	0.85	SCR	SCRM2zare.wav	1.20	n/a	0	4	12	1	test	CON
286.89	0.82	SCR	SCRF1reuchi.wav	1.20	n/a	0	5	12	1	test	CON
288.09	0.61	SCR	SCRM1veteu.wav	1.20	n/a	0	6	12	1	test	CON
289.29	0.74	SCR	SCRF1zanjon.wav	1.20	n/a	0	7	12	1	test	CON
290.50	0.50	target	tone.wav	1.00	n/a	1	7	12	1	test	CON
291.50	0.85	SCR	SCRF1ze2jin.wav	1.20	n/a	0	8	12	1	test	CON
292.70	0.75	SCR	SCRF1linze3.wav	1.20	n/a	0	9	12	1	test	CON
293.90	0.77	SCR	SCRF1ve3gu.wav	1.20	n/a	0	10	12	1	test	CON
295.10	0.76	SCR	SCRM2dinzon.wav	1.20	n/a	0	11	12	1	test	CON
296.30	0.81	SCR	SCRF1ranjo.wav	1.20	n/a	0	12	12	1	test	CON
297.51	0.80	SCR	SCRF1guinleu.wav	1.20	n/a	0	13	12	1	test	CON
298.71	0.70	SCR	SCRM2teuzou.wav	1.20	n/a	0	14	12	1	test	CON
299.91	0.81	SCR	SCRM1lojin.wav	1.20	n/a	0	15	12	1	test	CON
307.12	0.77	SYL	SYLM2ze2va.wav	1.20	n/a	0	1	13	1	test	CON
308.32	0.80	SYL	SYLM2nanreu.wav	1.20	n/a	0	2	13	1	test	CON
309.52	0.50	target	tone.wav	1.00	n/a	1	2	13	1	test	CON
310.53	0.69	SYL	SYLM1be3pe.wav	1.20	n/a	0	3	13	1	test	CON
311.73	0.50	target	tone.wav	1.00	n/a	1	3	13	1	test	CON
312.73	0.85	SYL	SYLM2zare.wav	1.20	n/a	0	4	13	1	test	CON
313.93	0.82	SYL	SYLF1reuchi.wav	1.20	n/a	0	5	13	1	test	CON
315.12	0.61	SYL	SYLM1veteu.wav	1.20	n/a	0	6	13	1	test	CON
316.32	0.74	SYL	SYLF1zanjon.wav	1.20	n/a	0	7	13	1	test	CON
317.53	0.85	SYL	SYLF1ze2jin.wav	1.20	n/a	0	8	13	1	test	CON
318.73	0.75	SYL	SYLF1linze3.wav	1.20	n/a	0	9	13	1	test	CON
319.93	0.77	SYL	SYLF1ve3gu.wav	1.20	n/a	0	10	13	1	test	CON
321.13	0.76	SYL	SYLM2dinzon.wav	1.20	n/a	0	11	13	1	test	CON
322.33	0.81	SYL	SYLF1ranjo.wav	1.20	n/a	0	12	13	1	test	CON
323.53	0.80	SYL	SYLF1guinleu.wav	1.20	n/a	0	13	13	1	test	CON
324.75	0.70	SYL	SYLM2teuzou.wav	1.20	n/a	0	14	13	1	test	CON
325.94	0.81	SYL	SYLM1lojin.wav	1.20	n/a	0	15	13	1	test	CON
333.16	0.66	SCR	SCRF1panre3.wav	1.20	n/a	0	1	14	1	test	CON
334.36	0.89	SCR	SCRF2vechon.wav	1.20	n/a	0	2	14	1	test	CON
335.54	0.50	target	tone.wav	1.00	n/a	1	2	14	1	test	CON
336.55	0.81	SCR	SCRF1ranjo.wav	1.20	n/a	0	3	14	1	test	CON
337.74	0.82	SCR	SCRF1fenan.wav	1.20	n/a	0	4	14	1	test	CON
338.95	0.68	SCR	SCRF1pefu.wav	1.20	n/a	0	5	14	1	test	CON
340.15	0.63	SCR	SCRF1jikin.wav	1.20	n/a	0	6	14	1	test	CON
341.36	0.78	SCR	SCRF1fomeu.wav	1.20	n/a	0	7	14	1	test	CON
342.55	0.82	SCR	SCRF2bena.wav	1.20	n/a	0	8	14	1	test	CON
343.76	0.65	SCR	SCRM1ke2pan.wav	1.20	n/a	0	9	14	1	test	CON
344.95	0.65	SCR	SCRM2guinpan.wav	1.20	n/a	0	10	14	1	test	CON
346.16	0.76	SCR	SCRM1dafe.wav	1.20	n/a	0	11	14	1	test	CON
347.36	0.84	SCR	SCRF2zachu.wav	1.20	n/a	0	12	14	1	test	CON
348.58	0.73	SCR	SCRF1ne3mi.wav	1.20	n/a	0	13	14	1	test	CON
349.77	0.88	SCR	SCRF2vonche3.wav	1.20	n/a	0	14	14	1	test	CON
350.97	0.83	SCR	SCRM1meuzu.wav	1.20	n/a	0	15	14	1	test	CON
358.18	0.74	SYL	SYLM2ze2da.wav	1.20	n/a	0	1	15	1	test	CON
359.37	0.74	SYL	SYLF1zongue.wav	1.20	n/a	0	2	15	1	test	CON
360.57	0.80	SYL	SYLM2nanreu.wav	1.20	n/a	0	3	15	1	test	CON
361.77	0.81	SYL	SYLM1lojin.wav	1.20	n/a	0	4	15	1	test	CON
362.97	0.74	SYL	SYLF1zanjon.wav	1.20	n/a	0	5	15	1	test	CON
364.17	0.84	SYL	SYLM1guinjo.wav	1.20	n/a	0	6	15	1	test	CON
365.37	0.62	SYL	SYLF1dapon.wav	1.20	n/a	0	7	15	1	test	CON
366.58	0.69	SYL	SYLM2tozan.wav	1.20	n/a	0	8	15	1	test	CON
367.79	0.50	target	tone.wav	1.00	n/a	1	8	15	1	test	CON
368.79	0.78	SYL	SYLM2vane3.wav	1.20	n/a	0	9	15	1	test	CON
369.99	0.81	SYL	SYLM2vonchin.wav	1.20	n/a	0	10	15	1	test	CON
371.19	0.85	SYL	SYLF1ze2jin.wav	1.20	n/a	0	11	15	1	test	CON
372.40	0.80	SYL	SYLM1bemi.wav	1.20	n/a	0	12	15	1	test	CON
373.60	0.50	target	tone.wav	1.00	n/a	1	12	15	1	test	CON
374.60	0.76	SYL	SYLM1zoureu.wav	1.20	n/a	0	13	15	1	test	CON
375.82	0.75	SYL	SYLM2loja.wav	1.20	n/a	0	14	15	1	test	CON
377.01	0.70	SYL	SYLM2teuzou.wav	1.20	n/a	0	15	15	1	test	CON
378.21	0.80	SYL	SYLF1guinleu.wav	1.20	n/a	0	16	15	1	test	CON
385.42	0.85	SCR	SCRF2rebe3.wav	1.20	n/a	0	1	16	1	test	CON
386.62	0.85	SCR	SCRF2ze3pon.wav	1.20	n/a	0	2	16	1	test	CON
387.81	0.68	SCR	SCRM1kinjon.wav	1.20	n/a	0	3	16	1	test	CON
389.02	0.50	target	tone.wav	1.00	n/a	1	3	16	1	test	CON
390.02	0.78	SCR	SCRF1fomeu.wav	1.20	n/a	0	4	16	1	test	CON
391.23	0.84	SCR	SCRM1chonre3.wav	1.20	n/a	0	5	16	1	test	CON
392.42	0.71	SCR	SCRF2jazou.wav	1.20	n/a	0	6	16	1	test	CON
393.62	0.73	SCR	SCRF2tofi.wav	1.20	n/a	0	7	16	1	test	CON
394.84	0.50	target	tone.wav	1.00	n/a	1	7	16	1	test	CON
395.83	0.73	SCR	SCRM1nankin.wav	1.20	n/a	0	8	16	1	test	CON
397.03	0.74	SCR	SCRM2ze2da.wav	1.20	n/a	0	9	16	1	test	CON
398.24	0.81	SCR	SCRM1gueume2.wav	1.20	n/a	0	10	16	1	test	CON
399.43	0.81	SCR	SCRM1churan.wav	1.20	n/a	0	11	16	1	test	CON
400.64	0.74	SCR	SCRF2time2.wav	1.20	n/a	0	12	16	1	test	CON
401.84	0.76	SCR	SCRM1zoureu.wav	1.20	n/a	0	13	16	1	test	CON
403.05	0.84	SCR	SCRM1releu.wav	1.20	n/a	0	14	16	1	test	CON
404.24	0.68	SCR	SCRF1ke2lo.wav	1.20	n/a	0	15	16	1	test	CON
405.45	0.81	SCR	SCRM1zanfo.wav	1.20	n/a	0	16	16	1	test	CON
412.67	0.76	SYL	SYLM2dinzon.wav	1.20	n/a	0	1	17	1	test	CON
413.85	0.82	SYL	SYLF2fudi.wav	1.20	n/a	0	2	17	1	test	CON
415.05	0.79	SYL	SYLF2mudin.wav	1.20	n/a	0	3	17	1	test	CON
416.25	0.68	SYL	SYLF1ke2lo.wav	1.20	n/a	0	4	17	1	test	CON
417.45	0.73	SYL	SYLM2re3chon.wav	1.20	n/a	0	5	17	1	test	CON
418.66	0.73	SYL	SYLF2tofi.wav	1.20	n/a	0	6	17	1	test	CON
419.87	0.83	SYL	SYLF2dinko.wav	1.20	n/a	0	7	17	1	test	CON
421.06	0.71	SYL	SYLF1keva.wav	1.20	n/a	0	8	17	1	test	CON
422.26	0.80	SYL	SYLM2me2chu.wav	1.20	n/a	0	9	17	1	test	CON
423.47	0.77	SYL	SYLF1ve3gu.wav	1.20	n/a	0	10	17	1	test	CON
424.67	0.76	SYL	SYLF2zudi.wav	1.20	n/a	0	11	17	1	test	CON
425.88	0.84	SYL	SYLF1fimu.wav	1.20	n/a	0	12	17	1	test	CON
427.09	0.74	SYL	SYLM2kinfu.wav	1.20	n/a	0	13	17	1	test	CON
428.28	0.85	SYL	SYLF2ze3pon.wav	1.20	n/a	0	14	17	1	test	CON
429.48	0.71	SYL	SYLF2jazou.wav	1.20	n/a	0	15	17	1	test	CON
430.69	0.81	SYL	SYLM1gueume2.wav	1.20	n/a	0	16	17	1	test	CON
437.89	0.65	SCR	SCRM1ke2pan.wav	1.20	n/a	0	1	18	1	test	CON
439.09	0.84	SCR	SCRF2beuman.wav	1.20	n/a	0	2	18	1	test	CON
440.29	0.83	SCR	SCRF2dinko.wav	1.20	n/a	0	3	18	1	test	CON
441.51	0.68	SCR	SCRM1manchi.wav	1.20	n/a	0	4	18	1	test	CON
442.71	0.82	SCR	SCRM2beuko.wav	1.20	n/a	0	5	18	1	test	CON
443.91	0.71	SCR	SCRM2beran.wav	1.20	n/a	0	6	18	1	test	CON
445.11	0.89	SCR	SCRF2vechon.wav	1.20	n/a	0	7	18	1	test	CON
446.31	0.84	SCR	SCRF2chinzon.wav	1.20	n/a	0	8	18	1	test	CON
447.51	0.68	SCR	SCRM1keje2.wav	1.20	n/a	0	9	18	1	test	CON
448.71	0.76	SCR	SCRM1dafe.wav	1.20	n/a	0	10	18	1	test	CON
449.91	0.74	SCR	SCRF1zongue.wav	1.20	n/a	0	11	18	1	test	CON
451.11	0.73	SCR	SCRF1ne3mi.wav	1.20	n/a	0	12	18	1	test	CON
452.32	0.88	SCR	SCRF2vonche3.wav	1.20	n/a	0	13	18	1	test	CON
453.51	0.83	SCR	SCRM1meuzu.wav	1.20	n/a	0	14	18	1	test	CON
454.73	0.66	SCR	SCRM2ponna.wav	1.20	n/a	0	15	18	1	test	CON
455.93	0.50	target	tone.wav	1.00	n/a	1	15	18	1	test	CON
462.92	0.65	SYL	SYLM1ke2pan.wav	1.20	n/a	0	1	19	1	test	CON
464.13	0.84	SYL	SYLF2beuman.wav	1.20	n/a	0	2	19	1	test	CON
465.32	0.83	SYL	SYLF2dinko.wav	1.20	n/a	0	3	19	1	test	CON
466.52	0.68	SYL	SYLM1manchi.wav	1.20	n/a	0	4	19	1	test	CON
467.73	0.82	SYL	SYLM2beuko.wav	1.20	n/a	0	5	19	1	test	CON
468.93	0.71	SYL	SYLM2beran.wav	1.20	n/a	0	6	19	1	test	CON
470.13	0.89	SYL	SYLF2vechon.wav	1.20	n/a	0	7	19	1	test	CON
471.33	0.84	SYL	SYLF2chinzon.wav	1.20	n/a	0	8	19	1	test	CON
472.54	0.68	SYL	SYLM1keje2.wav	1.20	n/a	0	9	19	1	test	CON
473.73	0.76	SYL	SYLM1dafe.wav	1.20	n/a	0	10	19	1	test	CON
474.93	0.50	target	tone.wav	1.00	n/a	1	10	19	1	test	CON
475.93	0.74	SYL	SYLF1zongue.wav	1.20	n/a	0	11	19	1	test	CON
477.15	0.73	SYL	SYLF1ne3mi.wav	1.20	n/a	0	12	19	1	test	CON
478.33	0.50	target	tone.wav	1.00	n/a	1	12	19	1	test	CON
479.34	0.88	SYL	SYLF2vonche3.wav	1.20	n/a	0	13	19	1	test	CON
480.54	0.83	SYL	SYLM1meuzu.wav	1.20	n/a	0	14	19	1	test	CON
481.75	0.66	SYL	SYLM2ponna.wav	1.20	n/a	0	15	19	1	test	CON
